ID,Dist_river,Dist_agriculture,Dist_chass,Area,x,y
997,0,0,0,80427.86,545489.6705,7735157.448
998,0,0,0,137067.36,545378.0694,7734760.816
999,0,0,0,71528.25,545304.0108,7734347.126
1000,0,0,0,59901.9,545331.1333,7733878.823
1001,0,0,781.46,39985.97,545488.3722,7732088.452
1002,0,24.74,949.79,1601.61,545391.4799,7732016.977
1003,932.55,2.19,12378.81,200,546162.2943,7768778.777
1004,1641.74,0,11086.27,8772.74,545864.1323,7767576.059
1005,1630.02,0,10837.37,15926.75,545890.08,7767410.242
1006,1013.01,4.6,9800.27,180.89,546171.3386,7766148.767
1007,0,0,8615.95,47453.48,545873.7649,7765101.743
1008,0,0,8499.77,31502.57,545914.9637,7764949.09
1009,178.86,0,8011.98,3189.73,546147.2456,7764400.61
1010,700.59,0,6650.07,2020.38,545735.9916,7763084.337
1011,860.3,15.71,6192.75,36777.99,545773.8607,7762718.597
1012,770.93,0,5710.55,2627.77,545776.4445,7762293.603
1013,708.93,124.83,5594.94,100,545727.305,7761928.752
1014,0,0,4714.09,116415.53,545960.7339,7761144.713
1015,0,132,4238.34,100833.02,545832.5469,7760848.466
1016,0,632,3867.91,149428.18,545942.5125,7760254.029
1017,0,862.67,3474.42,58294.8,546100.1969,7759807.515
1018,0,362.67,2864.17,125189.93,545957.5074,7759296.235
1019,209.11,0,2437.4,104367.82,545919.9404,7758763.196
1020,906.24,0,2151,13468.97,545736.9285,7758228.849
1021,5.84,0,738.13,1991.04,545715.3329,7756533.777
1022,0,0,623.88,66109.14,545922.4363,7756332.054
1023,0,0,156.46,14186.52,545992.0985,7755566.991
1024,0,0,177.6,139156.97,545860.4356,7755261.65
1025,136.18,0,15.43,83354.35,545849.7554,7754714.936
1026,0,136,0,179771.55,545909.6605,7754239.622
1027,0,619.41,0,223610.32,545932.7471,7753762.981
1028,0,1031.3,0,210814.84,545932.7225,7753255.947
1029,0,610.08,0,169150.5,545901.7056,7752768.103
1030,81.16,219.59,0,213632.41,545933.6175,7752273.485
1031,0,0,0,144931.78,545945.2796,7751849.467
1032,0,0,0,127098.24,545947.9528,7751181.626
1033,0,93.28,0,233250.6,545934.5457,7750767.555
1034,0,578.79,0,246600.07,545930.9849,7750267.652
1035,0,1074.59,0,250000,545930.3829,7749770.314
1036,0,1567.91,0,247800.05,545931.1487,7749271.224
1037,0,1816.69,290.98,250000,545930.3829,7748770.314
1038,0,1973.19,509.23,249161.55,545931.1696,7748270.307
1039,0,2186.42,715.91,250000,545930.3829,7747770.314
1040,0,2472.66,1082.43,250000,545930.3829,7747270.314
1041,0,2689,1526.69,250000,545930.3829,7746770.314
1042,18.96,2757.52,1685.11,248500.03,545930.7636,7746269.901
1043,0,2822.13,1810.53,247200.06,545928.8887,7745771.732
1044,0,2970.67,2053.4,248200.04,545931.7589,7745271.377
1045,5.23,3191.45,2338.25,247300.06,545929.8868,7744768.516
1046,38.64,3441.29,2619.31,250000,545930.3829,7744270.314
1047,0,3703.09,2956.65,241900.17,545933.1399,7743774.383
1048,0,3971.38,3282.48,245400.1,545934.1365,7743267.207
1049,0,4082.08,3584.48,249403.85,545930.9662,7742770.079
1050,0,3892.8,3366.11,249465.47,545930.3359,7742270.835
1051,0,3669.55,2869.69,207966.47,545941.8354,7741785.884
1052,0,3223.71,2373.27,233265.05,545943.4223,7741257.052
1053,0,2885.4,1876.85,248166.46,545931.616,7740771.633
1054,0,2596.46,1380.43,220963.07,545944.7092,7740270.269
1055,0,2270.04,884.01,200915.3,545940.4166,7739758.471
1056,0,2016.08,387.59,231886.69,545925.443,7739269.986
1057,0,1735.57,0,245301.25,545928.4481,7738770.317
1058,0,1235.57,0,249800,545930.2892,7738270.127
1059,0,735.57,0,250000,545930.3829,7737770.314
1060,0,235.57,0,247277.73,545927.8374,7737272.708
1061,0,0,0,143849.16,545867.8685,7736836.59
1062,0,0,0,87685.36,545811.4422,7736242.51
1063,0,0,0,104608.64,545853.4112,7735778.635
1064,0,0,0,82654.91,545873.627,7735358.216
1065,0,0,0,22553.17,546041.7206,7733088.266
1066,0,0,0,34264.76,546007.0078,7732769.135
1067,0,0,502.19,61564.99,545965.2993,7732304.265
1068,187.03,239.63,13098.64,699.99,546650.1394,7769434.494
1069,878.34,0,12383.91,200,546302.2908,7768758.777
1070,1473.1,55.35,10784.3,299.99,546593.9503,7767065.437
1071,1489.89,92.38,10701.73,643.03,546667.5923,7766965.66
1072,1018.72,4.86,9804.22,119.11,546186.3382,7766148.767
1073,526.08,3.6,9248.91,100,546267.2917,7765558.765
1074,0,0,8249.48,63394.68,546416.2973,7764653.993
1075,62.17,0,8063.58,44747.46,546392.3496,7764434.446
1076,1209.9,218.03,7107.7,4085.99,546615.4974,7763278.72
1077,1227.01,0,6744.79,3199.93,546291.6661,7762993.756
1078,41,0,5381.44,38721.74,546559.4378,7761636.825
1079,0,0,4883.41,141479.3,546408.3685,7761329.877
1080,202.18,230.11,4569.06,17949.2,546495.9051,7760799.982
1081,183.69,556.93,3978.63,73117.09,546420.2978,7760179.924
1082,0,744.76,3549.39,221644.62,546419.4049,7759766.094
1083,0,248.3,3132.29,235390.7,546435.6289,7759273.632
1084,0,0,2846.92,143248.46,546471.9141,7758819.939
1085,0,0,845.65,73695.35,546408.0969,7756121.841
1086,0,0,656.46,38560.84,546369.3146,7755701.114
1087,0,0,661.82,27887.37,546567.3377,7755434.407
1088,523.61,0,276.4,61287.85,546443.8042,7754622.168
1089,141.73,66.02,0,149158.21,546404.8084,7754215.539
1090,110.09,508.25,0,207720.31,546457.6664,7753769.892
1091,0,873.02,0,239961.99,546430.1056,7753268.615
1092,40.6,828.41,0,202152.63,546451.6495,7752750.351
1093,269.87,342.16,0,212549.94,546443.7237,7752281.939
1094,0,0,0,217112.66,546431.9551,7751761.617
1095,0,97.58,0,202629.91,546459.4546,7751252.609
1096,0,467.07,0,239942.88,546433.176,7750766.019
1097,0,784.19,0,247600.05,546429.3063,7750271.279
1098,0,1210.73,128.47,212496.37,546402.5421,7749783.135
1099,0,1674.4,430.11,246744.95,546427.5242,7749267.333
1100,0,1881.89,608.09,248300.04,546430.9759,7748769.318
1101,0,2054.15,955.38,250000,546430.3829,7748270.314
1102,0,2145.25,1161.41,250000,546430.3829,7747770.314
1103,0,2175.53,1417.44,250000,546430.3829,7747270.314
1104,0,2192.07,1779.96,230770.57,546428.0043,7746788.175
1105,0,2258.01,2182.68,192510.76,546420.8195,7746218.33
1106,0,2336.47,2280.92,250000,546430.3829,7745770.314
1107,0,2513.87,2478.1,243300.14,546435.5357,7745273.092
1108,0,2755.11,2753.07,250000,546430.3829,7744770.314
1109,0,3012.84,3024.97,242595.09,546429.336,7744268.687
1110,0,3297.07,3323.21,250000,546430.3829,7743770.314
1111,0,3542.8,3658.31,248400.03,546429.8231,7743270.027
1112,0,3838.25,3803.91,248500.03,546431.4156,7742771.129
1113,0,3896.47,3306.53,250000,546430.3829,7742270.314
1114,0,3455.31,2809.96,247599.68,546429.034,7741769.092
1115,0,3032.48,2313.54,250000,546430.3829,7741270.314
1116,0,2646.91,1820.48,242427.69,546424.8272,7740774.397
1117,0,2271.17,1320.7,235424.67,546421.1406,7740261.241
1118,37.88,1889.36,824.28,243200.14,546434.6222,7739773.382
1119,0,1575.17,327.86,249980.89,546430.4019,7739270.324
1120,0,1375.72,0,249000.02,546431.2868,7738769.522
1121,0,1073.76,0,249600.01,546430.3958,7738270.517
1122,0,737.93,0,249100.02,546429.6353,7737769.923
1123,0,263.25,0,232887.82,546445.5955,7737279.679
1124,0,0,0,200415.86,546472.3796,7736790.772
1125,0,0,0,22037.64,546592.9817,7736451.259
1126,0,0,62.89,60413.56,546426.7187,7733085.952
1127,0,0,210.7,143054.15,546364.9155,7732834
1128,50.12,93.38,586.15,746.61,546236.337,7732516.978
1129,109.42,161.04,13077.3,1499.97,546714.614,7769410.78
1130,1365.69,0,10639.35,5756.84,546915.9834,7766880.529
1131,0,0,8605.78,14565.51,546740.2409,7764844.162
1132,159.49,11.96,8256.28,162.27,547176.3261,7764263.76
1133,1100.37,93.14,7026.11,11913.67,546858.2807,7763199.282
1134,73.52,0,5543.63,52028.78,546830.2072,7761694.296
1135,0,0,5108.23,128477.36,546916.9578,7761283.34
1136,211.2,160.25,4679.96,79033.95,546836.2219,7760679.904
1137,257.49,289.74,4237.27,159154.46,546929.8293,7760317.205
1138,390.29,289.75,3833.46,137966.71,546869.7326,7759803.593
1139,93.7,243.02,3391.91,83157.92,546942.6498,7759123.087
1140,0,0,2958.13,116223.98,546921.6643,7758878.036
1141,0,0,1229,32244.31,546827.0797,7756073.739
1142,0,0,1211.02,67336.84,546972.334,7755925.515
1143,0,0,984.23,85866.6,546918.7015,7755238.743
1144,0,0,411.9,25927.46,547012.6284,7754815.825
1145,318.59,0,202.8,98015.58,546902.3892,7754256.224
1146,260.21,253.49,0,223347.27,546919.4798,7753759.282
1147,0,453.1,0,246331.99,546930.7711,7753271.421
1148,176.89,387.57,0,217392.82,546939.1397,7752754.413
1149,271.94,300.92,0,248662.05,546931.5993,7752270.594
1150,0,354.96,0,210777.86,546923.43,7751768.636
1151,0,393.2,0,203013,546903.479,7751284.172
1152,0,713.25,0,215666.76,546899.3063,7750761.995
1153,0,1098.84,210.92,235682.42,546926.9391,7750262.146
1154,0,1322.52,536.54,245265.36,546934.4591,7749771.856
1155,0,1322.44,857.68,242423.25,546932.8359,7749269.27
1156,0,1403.24,1073.6,246490.11,546928.8761,7748770.259
1157,0,1616.99,1302.15,250000,546930.3829,7748270.314
1158,0,1645.32,1624.12,250000,546930.3829,7747770.314
1159,0,1675.53,1829.38,250000,546930.3829,7747270.314
1160,0,1696.95,2122.68,241693.85,546932.5445,7746776.645
1161,0,1758.78,2482.92,231340.16,546935.8269,7746258.778
1162,0,1858.44,2761.72,245665.02,546934.2274,7745773.519
1163,1.72,2077.08,2926.7,249135.08,546931.0838,7745269.875
1164,0,2325.04,3162.9,250000,546930.3829,7744770.314
1165,0,2597.48,3455.44,223105.63,546948.2297,7744268.206
1166,0,2854.86,3719.33,250000,546930.3829,7743770.314
1167,0,3135.43,4028.24,250000,546930.3829,7743270.314
1168,0,3438.9,3784.76,246300.08,546927.681,7742772.373
1169,171.67,3699.67,3284.79,250000,546930.3829,7742270.314
1170,0,3234.66,2784.82,190570.21,546958.4124,7741813.671
1171,0,2778.45,2284.86,229974.49,546932.5094,7741253.292
1172,0,2340.2,1784.89,249802.35,546930.5203,7740770.49
1173,0,1932.17,1284.92,230921.62,546939.1391,7740259.015
1174,0,1576.79,784.95,250000,546930.3829,7739770.314
1175,0,1182.25,284.98,248737.18,546929.3875,7739271.449
1176,0,899.55,0,247976.07,546928.7399,7738769.169
1177,0,800.34,0,232100.37,546927.2922,7738271.294
1178,0,386.66,0,246166.61,546930.6086,7737768.176
1179,0,85.27,0,246290.14,546928.979,7737270.286
1180,0,0,0,246075.54,546927.9259,7736768.878
1181,0,0,0,37841.51,546905.3475,7736449.386
1182,0,0,547.64,121559.24,546973.1272,7733175.022
1183,0,0,584.03,133739.36,546884.2852,7732841.417
1184,375.17,25.65,13427.8,2499.95,547287.6666,7769643.18
1185,192.14,11.62,12669.88,399.99,547652.2576,7768743.777
1186,242.28,2.21,11754.39,3299.93,547590.5925,7767853.622
1187,113.28,0,8051.73,5337.62,547235.3737,7764168.495
1188,777.21,0,7224.71,6968.69,547510.0183,7763141.908
1189,916.92,14.02,7152.92,1431.14,547511.3038,7762986.456
1190,1083.96,263.26,6560.48,399.99,547662.2574,7762163.753
1191,567.96,0,6041.26,6968.67,547429.9423,7761823.343
1192,0,0,5381.21,15429.8,547231.9602,7761123.954
1193,0,0,4952.07,92333.15,547405.7237,7760693.912
1194,0,0,4509.94,185535.42,547393.5857,7760300.497
1195,320.71,0,4070.57,187274.72,547459.6575,7759760.884
1196,361.11,0.54,3644.75,140492.73,547417.4152,7759304.371
1197,0,0,3288.19,204448.01,547451.854,7758785.34
1198,250.68,0,3216.07,4699.9,547590.8761,7758238.1
1199,0,0,1583.29,133053.59,547426.211,7755722.965
1200,0,0,1118.21,45054.48,547490.1307,7755367.596
1201,0,0,973.62,85908.3,547367.3996,7754736.796
1202,0,0,582.02,77809.69,547476.6134,7754225.21
1203,4.4,0,115.18,199410.24,547407.9787,7753742.642
1204,0,64.66,0,245597.96,547430.8483,7753269.977
1205,0,0,0,243052.21,547426.0062,7752771.651
1206,0,0,0,207857.6,547401.0542,7752285.375
1207,40.54,17.44,0,229574.12,547440.2842,7751775.27
1208,0,320.88,0,241371.19,547435.1455,7751274.637
1209,0,370.52,0,200331.61,547465.9817,7750776.298
1210,0,698.3,489,216239.59,547430.1337,7750254.867
1211,0,822.52,911.25,247637.53,547430.2411,7749770.823
1212,0,822.44,1233.53,250000,547430.3829,7749270.314
1213,0,936.58,1541.12,249981.14,547430.4016,7748770.326
1214,0,1141.14,1725.82,250000,547430.3829,7748270.314
1215,0,1145.45,2005.35,243100.14,547428.1309,7747770.512
1216,0,1175.53,2276.86,250000,547430.3829,7747270.314
1217,0,1205.87,2518.58,212006.85,547425.4044,7746797.909
1218,0,1260.16,2828.85,226206.14,547435.0742,7746263.795
1219,0,1395.88,3187.71,244118.86,547427.9747,7745767.328
1220,0,1639.3,3389.7,250000,547430.3829,7745270.314
1221,0,1900.32,3595.62,250000,547430.3829,7744770.314
1222,0,2179.22,3855.77,245400.1,547428.7421,7744271.604
1223,139.74,2435.11,4138,250000,547430.3829,7743770.314
1224,0,2744.9,4279.09,250000,547430.3829,7743270.314
1225,0,3043.67,3779.12,250000,547430.3829,7742770.314
1226,0,3390.19,3279.15,250000,547430.3829,7742270.314
1227,0,3048.67,2779.18,249237.5,547429.885,7741770.508
1228,0,2582.93,2279.21,247700.05,547432.3294,7741270.386
1229,0,2121.41,1779.25,248300.04,547430.662,7740771.88
1230,0,1660.46,1279.28,236924.82,547430.3632,7740274.417
1231,9.3,1230.39,779.31,244533.03,547429.4831,7739770.615
1232,0,877.84,279.34,246129.44,547429.8931,7739269.367
1233,0,475.16,0,249524.56,547430.8399,7738770.196
1234,0,300.34,0,249237.5,547430.7957,7738270.056
1235,0,294.34,0,244499.3,547427.7973,7737771.613
1236,0,0,0,222909.93,547436.1555,7737276.668
1237,0,0,0,89756.18,547428.5381,7736791.926
1238,0,0,0,32375.24,547369.2053,7736420.936
1239,0,0,761.3,1099.94,547388.1729,7733535.313
1240,0,0,777.09,48229.63,547347.8322,7733360.042
1241,0,0,1136.24,66288.59,547510.6449,7732788.013
1242,267.42,64.8,1575.36,1995.91,547649.7864,7732340.261
1243,970.9,63.89,13848.73,499.99,547811.2537,7769924.781
1244,159.49,0,12031.53,5307.51,547839.8979,7768072.222
1245,224.2,0,11992.88,2092.34,547841.0582,7768002.2
1246,1160.5,0,10785.51,34699.28,547970.5063,7766829.317
1247,1458.38,65.16,10216.93,1399.97,547773.6832,7766222.339
1248,896.38,0,9760.39,13369.37,548065.7495,7765641.123
1249,856.5,18.03,9744.06,2718.58,548153.7903,7765497.03
1250,0,170.37,8047.17,7743.99,548101.0307,7763762.116
1251,588.46,0,7337.53,5615.78,547890.8118,7763081.717
1252,659.05,0,7319.08,6272.27,547996.0046,7762990.989
1253,1071.15,32.21,6545.22,4476.49,548042.5675,7762358.637
1254,713.8,0,6152.36,11493.71,547895.4328,7761725.107
1255,60.64,0,5186.17,6.43,547681.3199,7760522.03
1256,0,0,4974.93,7268.72,547780.1952,7760330.65
1257,206.56,0,4384.15,21817.99,547739.1991,7759836.734
1258,485.8,0,3997.4,69039.42,547916.2827,7759130.295
1259,0,0,3554.4,154311.72,547896.9505,7758834.918
1260,0,0,3483.73,13959.21,548083.8432,7758178.754
1261,316.99,62.59,3479.43,2045.4,548143.1963,7758004.019
1262,80.41,0,1825.13,78.02,547683.9177,7755527.645
1263,0,0,1689.21,70772.15,547913.8332,7755317.022
1264,65.14,0,1229.21,193.33,547688.2488,7754526.137
1265,0,0,764.68,63659.99,547749.0509,7754239.458
1266,0,0,323.7,90010.26,547815.3432,7753750.474
1267,0,0,0,123548.91,547855.3783,7753268.165
1268,0,0,0,97106.08,547899.338,7752825.221
1269,0,0,0,92160.14,547888.7595,7752275.071
1270,0,0,0,158299.86,547878.953,7751752.234
1271,0,0,6.58,172758.3,547861.0615,7751264.651
1272,0,46.29,395.51,248900.02,547929.9508,7750770.43
1273,0,541.43,680.99,230297.57,547942.0932,7750269.415
1274,0,322.53,1096.7,247896.5,547931.628,7749770.337
1275,0,322.44,1562.61,247073.89,547927.6494,7749272.859
1276,0,570.37,1930.52,192359.56,547873.1002,7748774.826
1277,0,645.03,2182.04,215602.1,547908.5447,7748243.836
1278,0,645.77,2409.21,248800.03,547931.0008,7747770.491
1279,0,675.53,2710.58,249400.01,547930.5588,7747270.691
1280,0,727.05,2946.3,102557.72,547941.943,7746898.205
1281,0,858.03,3215.56,79177.11,547855.1911,7746187.58
1282,0,964.04,3535.39,220532.23,547938.1706,7745753.342
1283,0,1219.8,3861.95,249532.26,547929.9406,7745269.861
1284,0,1510.26,4043.89,232400.37,547937.7755,7744770.639
1285,69.77,1740.27,4276.85,191194.07,547923.1821,7744301.018
1286,227.78,2086.42,4553.01,242584.46,547929.1498,7743763.263
1287,58.56,2339.32,4273.44,250000,547930.3829,7743270.314
1288,0,2683.63,3773.48,250000,547930.3829,7742770.314
1289,0,3071.05,3273.51,249737.24,547930.1277,7742270.172
1290,0,2919.6,2773.54,248428.08,547930.8496,7741770.748
1291,0,2429.24,2273.57,231546.56,547922.1618,7741267.123
1292,0,1943.79,1773.6,242893.24,547925.4464,7740769.488
1293,0,1468.15,1273.64,248600.03,547930.485,7740270.412
1294,0,1016.18,773.67,222063.82,547915.2299,7739768.105
1295,0,542.63,273.7,231967.46,547928.1679,7739263.506
1296,0,214.49,0,248300.04,547930.6218,7738769.439
1297,0,0,0,223994.14,547922.5871,7738281.303
1298,0,0,0,195510.34,547878.8403,7737755.654
1299,0,0,0,160298.82,547844.6537,7737271.04
1300,0,0,0,73437.93,547825.548,7736858.974
1301,0,0,0,28097.52,547791.7444,7736440.92
1302,60.04,0,1360.78,515.4,548176.3138,7733570.928
1303,0,0,1130.21,90514,547911.3574,7733252.761
1304,0,0,1374.14,22247.62,547734.8627,7732924.192
1305,0,0,1811.04,61894.16,547996.8066,7732257.623
1306,359.33,518.23,14400.64,3796.48,548662.0008,7770302.129
1307,918.41,72.91,9807.12,6640.8,548317.4883,7765624.042
1308,785.9,3.23,9732.41,5470.66,548251.6535,7765475.092
1309,0,254.82,8012.86,455.84,548188.7114,7763655.655
1310,447.1,0,7575.23,12378.36,548450.2666,7763118.827
1311,629.15,0,7159.5,6405.55,548409.2745,7762733.943
1312,1129.13,0,6963.01,12113.57,548404.3065,7762343.809
1313,1058.5,0,6373.39,9937.03,548416.8579,7761683.335
1314,364.87,0.28,5216.39,1974.43,548199.1756,7760280.96
1315,460.68,0,4252.76,13155.58,548420.8738,7759316.261
1316,213.61,3.33,4020.33,167.56,548181.3137,7758873.185
1317,0,75.62,3558.5,32139.61,548265.3857,7758235.686
1318,307.68,135.51,3554.29,143.78,548191.3135,7758017.026
1319,0,0,1956.89,59673.55,548371.3982,7755128.991
1320,0,0,1669.79,68605.35,548605.4496,7754775.783
1321,0.36,0,1605.94,7069.23,548650.0971,7754467.813
1322,0,0,317.18,38922.6,548300.0189,7753235.437
1323,34.31,0,0,42539.34,548274.9681,7752644.099
1324,0,0,0,36242.95,548377.5624,7752393.334
1325,0,0,0,7179.24,548201.6742,7751871.097
1326,242.14,0,626.83,72605.34,548441.9362,7751096.408
1327,0,56.56,704.64,249300.01,548430.6243,7750770.688
1328,0,190.98,1084.85,244762.87,548431.0023,7750267.33
1329,0,0,1388.06,227389.48,548412.7347,7749785.712
1330,0,0,1779.24,193928.16,548428.7509,7749285.689
1331,107.13,65.97,2429.89,27574.37,548597.842,7748633.285
1332,0,145.03,2696.37,228520.31,548444.5938,7748254.879
1333,0,148.29,2843.79,250000,548430.3829,7747770.314
1334,0,175.57,3103.24,245529.56,548426.8435,7747270.136
1335,0,255.31,3393.85,197682.05,548458.3925,7746810.942
1336,0,278.18,3790.17,169796.5,548475.5456,7746212.109
1337,0,527.53,3916.18,178491.68,548387.1,7745795.83
1338,0,803.24,4243.48,207800.14,548399.8305,7745256.299
1339,0,1068.61,4503.07,231931.18,548438.1856,7744771.135
1340,0,1344.65,4713.39,228033.45,548442.3243,7744271.678
1341,0,1637.34,4771.63,244691.16,548434.7379,7743766.1
1342,89.24,1977.46,4271.63,250000,548430.3829,7743270.314
1343,0,2374.82,3771.63,246366.42,548431.0122,7742769.183
1344,0,2805.22,3271.63,241095.7,548431.4308,7742267.004
1345,0,2872.93,2771.63,224401.44,548438.8466,7741763.819
1346,0,2372.95,2271.63,242043.94,548434.6694,7741270.425
1347,0,1872.97,1771.63,235007.22,548425.6855,7740769.446
1348,0,1373.01,1271.63,249400.01,548430.631,7740270.194
1349,0,873.1,771.63,244269.8,548435.1604,7739766.726
1350,0,373.41,271.63,242566.63,548427.4877,7739271.932
1351,0,21.24,0,193407.57,548406.5565,7738803.021
1352,0,0,0,47861.44,548296.6386,7738357.153
1353,0,4.89,41.28,355.85,548194.7438,7737618.661
1354,0,0,1205.47,39332.59,548316.504,7734178.931
1355,0,0,1287.24,132948.85,548424.1788,7733721.443
1356,0,0,1410.92,76477.42,548363.4153,7733367.596
1357,130.34,0,2009.5,14729.74,548625.446,7732884.707
1358,0,0,2199.13,50474.05,548438.8263,7732122.985
1359,0,21.05,2577.78,1789.47,548546.3109,7732016.977
1360,0,526.86,14348.8,46302.48,548927.204,7770239.139
1361,155.72,600.79,13970.3,1426.48,549164.392,7769656.42
1362,35.03,336.35,13593.66,9922.13,549155.2551,7769352.216
1363,224.77,52.87,12963.36,4099.91,549063.3205,7768707.557
1364,341.73,239.1,12557.31,799.98,549129.7213,7768128.775
1365,35.03,183.05,12012.75,16620.98,549147.7173,7767640.736
1366,52.73,174.04,11839.15,8659.91,549155.5856,7767441.714
1367,98.05,202.63,11042.87,163.25,549176.3015,7766433.768
1368,202.77,80.56,10237.93,1371.37,549168.0874,7765623.856
1369,335.11,33.04,9893.39,999.98,548967.2253,7765451.765
1370,254.86,456.79,8781.11,200,548687.2322,7764133.76
1371,382.58,615.61,8613.23,3499.93,548772.6586,7763940.188
1372,598.45,0,7869.05,7503.22,548945.5161,7763081.224
1373,701.73,0,7802.56,4515.15,548959.7811,7762987.552
1374,1106.88,239.38,7162.19,200,548757.2304,7762193.753
1375,700.76,0,6690.18,11399.76,548912.6652,7761724.277
1376,978.96,3.95,6248.83,3074.68,549014.9475,7761046.036
1377,976.56,0,5981.96,15314.71,548971.3169,7760821.981
1378,449.96,21.47,5001.94,1399.97,549150.0779,7759162.313
1379,301.72,0.94,4535.75,3016.07,549100.377,7758557.25
1380,156.9,0,4105.25,21407.9,549022.5584,7758205.71
1381,0,104.02,3807.24,86445.11,548887.2155,7757844.37
1382,248.36,0,2428.52,3571.32,549144.0337,7755087.486
1383,0,0,1733.48,48139.07,548790.6708,7754721.047
1384,0,0,1423.93,84598.87,548846.9023,7754248.517
1385,0,0,1382.47,35100.8,549061.5283,7753945.882
1386,212.96,0,359.84,1399.97,548720.8028,7752375.859
1387,181.53,0,889.17,11385.08,548735.7734,7751067.265
1388,0,0,975.23,148770.18,548847.2674,7750732.019
1389,0,0,1399.56,205777.56,548889.0187,7750272.455
1390,47.02,0,1775.01,43174.17,548787.3909,7749929.853
1391,0,0,2254.25,60413.26,548889.8037,7749107.855
1392,0,0,2475.61,107104.68,548861.1503,7748740.075
1393,0,0,2892.69,147613.9,548845.1176,7748299.696
1394,0,0,3296.97,137814,548852.7244,7747764.873
1395,0,0,3523.2,102049.96,548861.369,7747334.699
1396,0,0,3802.1,137969.56,548835.9464,7746750.213
1397,0,0,4063.84,219179.03,548911.0616,7746260.399
1398,0,97.55,4321.34,243126.16,548931.7026,7745768.016
1399,0,470.47,4618.77,241170.27,548929.6168,7745275.567
1400,0,637.86,4950.3,203594.75,548905.4704,7744745.408
1401,0,943.05,5161.45,247632.63,548929.2024,7744271.225
1402,0,1272.32,4782,224370.05,548915.0787,7743764.491
1403,44.72,1687.68,4283.21,223343.44,548923.1362,7743280.311
1404,0,2139.56,3784.75,246767.41,548931.5739,7742771.134
1405,0,2608.4,3286.74,238200.25,548931.1941,7742271.999
1406,0,2811.92,2789.45,250000,548930.3829,7741770.314
1407,0,2313.3,2293.34,249376.53,548930.914,7741270.59
1408,0,1815.45,1799.39,237592.21,548928.6053,7740773.401
1409,0,1319.22,1310.02,246767.97,548929.8773,7740267.566
1410,0,827.56,833.39,244583.83,548925.5086,7739772.327
1411,0,359.65,415.82,237899.68,548930.0728,7739274.542
1412,0,0,286.46,213851.07,548954.4089,7738795.483
1413,0,0,486.95,30097.1,549001.3942,7738451.482
1414,0,0,1725.26,15799.67,548910.0748,7734161.623
1415,0,0,1720.16,21765.36,548797.0372,7733773.7
1416,0,0,1858.82,15173.08,548749.6356,7733129.892
1417,0,0,2128.32,67668.5,548815.9925,7732774.178
1418,0,0,2421.71,17298.26,548838.2136,7732361.494
1419,0,2.97,2777.97,7641.84,549151.8055,7731626.421
1420,658.69,132.28,3458.07,254.75,549161.3019,7731516.976
1421,0,539.7,13893.18,96260.54,549423.4929,7769732.221
1422,0,341.63,13448.05,162029.81,549414.075,7769311.675
1423,0,330.77,13011.04,115403.63,549402.4202,7768766.34
1424,0,193.35,12599.36,115758.51,549436.4523,7768286.721
1425,0,0,12040.19,135521.37,549396.9306,7767762.337
1426,0,0,11675.5,144548.28,549430.227,7767272.096
1427,0,0,11142.77,168505.71,549460.9688,7766744.511
1428,0,0,10760.71,134693.33,549414.0266,7766304.469
1429,0,0,10246.55,144017.52,549488.7943,7765755.492
1430,0,0,9994.4,148599.65,549485.7202,7765327.822
1431,0,166.21,9886.05,21310.74,549613.6517,7764944.002
1432,340.17,0,8116.63,5524.76,549371.0363,7763098.456
1433,361.78,0,8085,2393.45,549346.9419,7762998.418
1434,952.33,3.8,6190.35,4010.15,549210.9954,7760857.807
1435,428.79,0,4985.51,13363.22,549399.6565,7759137.843
1436,368.79,0,4679.26,4094.78,549282.992,7758574.955
1437,411.69,0,4460.77,10733.52,549359.854,7758334.833
1438,319.14,4.15,2443.45,5099.09,549234.9087,7755066.771
1439,411.9,0,2282.39,19584.11,549309.3915,7754926.789
1440,0,0,1317.19,74355.79,549305.6354,7753719.035
1441,0,0,1238.95,6554.84,549272.9346,7753487.325
1442,0,43.29,1309.33,7417.36,549632.3494,7751865.753
1443,0,0,1319.3,42828.02,549455.4084,7751246.12
1444,0,0,1563.22,25804.98,549326.208,7750608.692
1445,0,0,1720.77,74489.79,549498.6184,7750316.937
1446,0,0,2297.09,56579.83,549569.9502,7749769.652
1447,0,0,2709.2,55911.91,549515.8208,7749120.367
1448,0,0,2802.25,147198.11,549454.2639,7748796.935
1449,0,0,3184.1,153664.76,549412.3583,7748268.329
1450,0,0,3594.06,128806.14,549428.3613,7747785.653
1451,0,0,3981.28,73168.42,549434.1175,7747214.62
1452,0,0,4493.72,121205.37,549544.7463,7746727.979
1453,0,0,4631.57,182633.82,549481.1079,7746253.591
1454,0,0,4744.62,240663.83,549431.8782,7745768.942
1455,0,0,5017.03,237783.34,549424.2452,7745268.937
1456,0,312.08,5322.56,165645.08,549441.1016,7744805.414
1457,0,577.64,5334.23,157698.27,549366.7329,7744237.778
1458,0,1036.87,4840.7,230426.57,549434.8748,7743771.304
1459,0,1501.58,4348.65,201158.99,549401.8556,7743244.926
1460,0,1984.75,3858.64,237700.26,549435.4351,7742776.587
1461,0,2473.11,3371.57,243200.14,549431.1622,7742271.799
